id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
677,34.0,1.4412425256790527e-07,7.453071908340868e-08,1.3251583647433973e-07,7.716959136877318e-08,7.336495363261496e-07,4.4663436680355917e-07,3.401277508988969e-07,9.585498128060815e-08,1.459173304590693e-07,1.1814396426473596e-07,3.7066425992937096e-07,7.265046238633322e-08,5.280427785014069e-08,1.012259338882254e-07,8.839800146048703e-08,5.8671962910488604e-08,6.020835464832024e-08,9.297814394440998e-08,1.6636931916994892e-07,4.847341042122102e-08,4.6996597597609766e-07,7.556066238184232e-08,4.016018072457937e-07,3.4019219719869345e-07,4.269096175472079e-08,7.7595939264752e-08,1.5824953477331173e-07,1.4735752418072915e-07,1.5915654479802419e-06,6.087491562737112e-08,1.5622288821312003e-07,4.732942822263718e-06,1.9006821015497264e-07,9.982978140108598e-06,0.9999773089923604,2.2299534813683014e-07,1.1790370013475978e-07,2.1150527949911212e-07,1.5850320344555582e-07,9.177251107942448e-08,3.934811391820988e-08
678,32.0,4.3518405207512176e-07,1.22140005765569e-06,1.6783511990856306e-06,5.574224919341017e-07,1.5131411756653007e-06,1.8267787302507785e-06,2.588807603298614e-06,8.715791571164197e-07,1.3476185861785458e-06,9.999318464047382e-07,1.0903960917812844e-06,1.2389075975489521e-06,1.149650105990543e-06,6.5597069469309e-07,1.5241742483218782e-06,2.8768688667307126e-07,1.4934179133246106e-06,8.797314834626544e-07,1.415215545024862e-06,3.4479891623578173e-07,1.1168686676495476e-06,1.436328187243526e-06,0.00012580505651062161,1.996218847218737e-06,3.2323980409009154e-07,5.907569810249305e-07,4.102178737332129e-07,1.0111321637507508e-06,1.186381096270321e-06,2.630744349075101e-07,7.41128716887473e-07,9.579124433565144e-07,0.9997732785839197,2.031410514558579e-05,4.068784264275318e-05,2.2031761901720643e-06,7.894218109670784e-07,1.1409417262048982e-06,1.4992365755075252e-06,8.532904811868398e-07,2.749213983655836e-07
679,40.0,8.230068490253447e-08,1.2825690069895284e-07,1.5588537911639095e-07,7.622576837064473e-08,4.789728143546021e-07,8.64840510379316e-08,1.5995579883882598e-07,6.655140957261779e-08,7.889825329374653e-08,1.6130864947993843e-07,1.1693490347337001e-07,6.179420420246256e-08,7.772975672517043e-08,9.724723109147082e-08,9.459547813276456e-08,1.326412880113637e-07,2.3585682828434616e-07,1.087087610411857e-07,1.5076081695556188e-07,5.739686579101211e-08,6.62207064508033e-07,4.89331500600043e-08,9.679659740260038e-08,9.65682939284441e-08,1.520349178597426e-08,1.202404935688285e-05,1.7703642065655208e-07,1.5688999227158674e-07,7.296566838365212e-08,3.225769899688942e-07,1.4977903971485963e-06,1.2944027376797133e-07,6.669851096290633e-08,8.652774367095198e-08,9.062956642002687e-08,1.1550984275492938e-07,4.4141900414656537e-07,7.809541971100651e-08,2.5018697863216296e-07,9.99569185666567e-08,0.9999808620124749
680,40.0,2.081356161480187e-06,2.4692893605384505e-06,5.068878783283577e-06,1.3126342727888895e-05,6.134124437473698e-06,2.4529461013964526e-06,2.92386904831202e-06,1.98994310907677e-06,2.7805347652646797e-06,5.258482365606797e-06,3.2614270670809982e-06,1.8077936116473916e-06,1.301106288582576e-06,2.4124275977066534e-06,1.3104186954575212e-05,3.0404247648454746e-06,2.8963044621844647e-06,7.68567833713235e-06,4.21606083999487e-06,1.306308779492801e-06,3.926739934329179e-06,1.2450374362690263e-06,3.163146114827942e-06,3.1062364925805062e-06,8.281906385687517e-07,0.0006420510449107078,6.828840809888505e-06,8.389429391010153e-06,3.5559842634525647e-06,2.9413555067243407e-06,0.00013995797102335348,8.378176072751197e-06,2.6352987960899742e-06,2.142213647573554e-06,1.7676045729455885e-06,6.3216883124639825e-06,4.046033633772138e-06,2.645425298634213e-06,6.571143831125713e-06,2.7786265520816486e-06,0.9990614023271973
681,37.0,5.6226448565351675e-06,9.378110610721002e-06,3.542295611298094e-05,6.426127539198414e-06,1.6194011301715963e-05,2.1714326866430657e-05,5.593094762919395e-05,6.333081069207466e-06,5.070770428522153e-06,1.0624007515382997e-05,2.883214723472482e-05,1.0670156985965446e-05,6.459972246441615e-06,0.00013751868780667288,1.4048620739019627e-05,1.1595560996793961e-05,2.7757209451539482e-05,1.2167887869880079e-05,1.5672585103412605e-05,9.062338581997854e-06,9.095328608574017e-06,0.0003310249001530955,1.0230325445101132e-05,7.891193028954621e-06,5.109934434478381e-06,1.4572433104727704e-05,1.3128144795111841e-05,0.010590683072045876,1.7938549448260595e-05,1.0170479553413668e-05,6.162688336679346e-06,3.5512618122326254e-05,0.00020110260905171936,4.351381307007478e-05,7.75688920870368e-06,1.9950490565290637e-05,8.05172185172741e-06,0.9881819623500194,2.7660818092513003e-05,8.203709646474822e-06,3.7757804711445833e-06
682,6.0,1.398434390741616e-06,5.8720034783123315e-08,1.7662484580116908e-07,4.724373975847701e-08,3.224928464133614e-07,1.1994743051811823e-07,0.9999954233132075,4.720592169083482e-08,4.270749544234546e-08,5.702018172485615e-08,6.370163207001036e-08,1.3588299023139692e-07,6.847210239648647e-08,2.377489124979297e-08,6.537688824988488e-08,3.286923023481879e-08,1.725609595542812e-07,1.9796236815928536e-07,8.905621165611546e-08,7.234522260837925e-08,4.418279324189254e-08,1.4453444024913153e-08,6.681333380769299e-08,9.279967339275973e-08,5.3051061750159906e-08,4.6107534615186254e-08,2.222426780912629e-08,5.6203421206841166e-08,5.483628283058538e-08,1.972338696505547e-08,3.6791056367270686e-08,1.2423542376680143e-07,5.949433426379251e-08,6.648575116703724e-08,3.852489553621337e-08,8.483655476936603e-08,2.1939315008752418e-07,1.6794999424304355e-07,4.20209094295891e-08,5.1939976273491314e-08,2.2220163860230325e-08
683,6.0,0.0011803936664766903,2.2232327012368593e-05,5.688176070950099e-05,3.1682814268947e-05,0.00017276698541694426,0.0006428123769404801,0.9908035762845803,1.5558125999056392e-05,2.7798050705536968e-05,2.4399365264962385e-05,2.4579426163044754e-05,2.3497062949314705e-05,3.845708570378701e-05,2.1566515102755253e-05,3.029375208121519e-05,0.00016890924622855525,2.1938135380244713e-05,1.8403751830085e-05,3.1844302151199855e-05,2.5239671360643294e-05,4.2646522379225317e-05,5.289695074269818e-06,2.322623942307042e-05,6.009475126440083e-05,2.4071561376831516e-05,2.151670748675099e-05,1.3811704778101118e-05,5.020718350749852e-05,2.0439343279246085e-05,8.272309021646168e-06,3.0865906414463475e-05,0.005795334309241374,2.2667409777006315e-05,4.007759132951937e-05,0.00029904627886758817,4.5401646555799406e-05,2.1472998597766906e-05,3.7399042663485225e-05,1.4276323050812113e-05,2.1281179710386822e-05,1.977058987517281e-05
684,0.0,0.9999222825308098,2.028563003849619e-06,9.821056855070677e-07,3.201625750472694e-07,1.4574257852632594e-06,1.033464875491183e-06,3.7597255592806833e-06,2.3253745561835678e-07,2.1871707299261119e-07,3.618228784725762e-07,5.066291567040468e-06,1.2365107219731563e-06,1.1917131910580476e-06,1.3777327526773077e-07,2.839763149681631e-07,9.504920381350766e-07,2.507817323993816e-05,3.2157251050098694e-07,4.953372177194727e-07,2.2153203279140312e-07,4.1275976558272213e-07,8.246269283022541e-08,1.253238215839144e-06,2.253222584668225e-06,4.907318264304628e-07,8.388635394589164e-07,5.611980949921415e-07,3.429012910628284e-07,1.2880110199498603e-06,1.183568465182892e-06,1.5616287493496527e-06,9.54972193153369e-07,3.446371595365541e-07,4.592384744768531e-07,1.8268947498120032e-06,8.542731135753017e-07,2.6016319334024203e-07,3.442455573995742e-07,2.5247243991382074e-07,1.5992216659603146e-05,7.818724030933038e-07
685,0.0,0.9999946372984033,2.2702289563377756e-08,2.86508683513631e-08,1.999862443257853e-08,5.642310593418379e-08,6.040155288225111e-08,2.4607715573368183e-07,4.1605665502796605e-08,7.267608043758505e-09,1.1426912750829434e-08,7.674721377088607e-08,2.4131576640718016e-07,1.8855302976178237e-07,5.01721403084282e-09,1.9270575053741065e-08,7.4289740837162605e-09,7.692941272837432e-08,9.379365022392545e-09,1.581475553750375e-08,3.5482654484407075e-08,1.3519990109785762e-08,1.818234084119756e-08,8.5179225795952e-08,6.630020124337919e-08,3.8853370469074956e-09,7.098511101170171e-08,4.498485231211951e-08,1.7900273421524582e-08,9.845986028539197e-08,8.348076333560673e-08,2.6045595868959927e-08,8.260354634546718e-08,1.5974211491371194e-08,3.097283818714867e-08,5.707209434376713e-08,5.915742895877399e-08,1.0129743144208714e-08,2.5237608582499775e-08,9.434200866264479e-09,3.356781553122438e-06,1.592207640874517e-08
686,23.0,2.442657952433935e-06,1.894160094645883e-07,6.295990272986857e-07,1.2430899752754866e-07,5.11355554459653e-07,6.394761485378867e-07,3.807988301355325e-07,1.7499776368477214e-07,2.409958922177835e-07,2.940457211261353e-07,3.23575470953039e-07,6.670578406261428e-07,1.4436225642652535e-07,3.7700071648450465e-07,1.9069871120586974e-06,1.0113409400631027e-07,2.939351487622472e-07,2.315400185268427e-07,4.194014859828415e-07,9.905883192793887e-08,1.0743102246612545e-06,2.8328485112488855e-07,1.0084308229739324e-05,0.9999439843493538,3.0086409957338194e-05,1.9884553715424827e-07,2.0100107546826554e-07,4.3108347313231816e-07,6.464661164583879e-07,1.6513741788198484e-07,2.819465242614166e-07,1.821154109224927e-07,6.039239186048708e-07,3.360480850988295e-07,1.6776770137861282e-07,1.3954685511509545e-07,1.7603241468121899e-07,2.2286609531298916e-07,1.4656569446500618e-07,2.148092719502448e-07,1.8147691869480085e-07
687,23.0,1.4200124842874427e-06,6.039858076329413e-07,7.661550666322677e-06,4.842961995996471e-07,1.3192371207120824e-06,1.0626510866604826e-06,8.952812123836885e-07,5.127109955075986e-07,4.1783363195791556e-07,8.44464372839414e-07,9.295911273523102e-07,9.299356431812478e-07,3.0061851358076005e-07,1.4525970777982055e-06,1.9375676083500153e-06,1.7476195577260617e-06,4.911841715759908e-07,6.641648699981671e-07,1.2045039013931655e-06,2.083620255662367e-07,2.5474154707343733e-06,5.622759145286512e-07,3.3786090066791065e-06,0.9996096330200211,0.00034586303053199384,5.984664342445524e-07,8.034005834910884e-07,1.7204925201452605e-06,1.8708436166531642e-06,4.213069658489779e-07,1.228504904667971e-06,5.239131927429207e-07,5.772249733263392e-07,6.504986099776768e-07,4.863773250514719e-07,4.0555517389187715e-07,1.6347004434750978e-06,5.943678711519255e-07,4.2914978537330104e-07,6.227076594244817e-07,3.599709208286879e-07
688,10.0,6.715661470282937e-08,1.4906275676117332e-07,6.998605026433327e-08,2.9452133124621923e-08,1.1085842850681011e-07,7.26205211085371e-08,6.897234850465688e-08,5.6884460816988863e-08,2.0001942743894e-07,7.700661926502191e-08,0.9999881239433872,5.798811183502318e-08,6.531710483029547e-08,8.741563760662456e-07,1.3490152701174854e-07,9.225897130304999e-09,7.636860355421165e-08,7.956950493270018e-08,1.0123441568415256e-07,1.6784225907041366e-08,1.8808053072176984e-07,5.804628029551142e-06,5.850559564575944e-07,1.5602231119060672e-07,8.108501430454331e-08,5.747772743469296e-08,5.1180622063640615e-08,1.0563166754158106e-06,7.468717446535079e-08,2.8239197328592336e-08,4.9330532239953935e-08,7.557661801010277e-08,3.9411311696687233e-07,2.70740166568147e-07,9.740054651667126e-08,4.955184920655424e-08,8.707403133979101e-08,2.841035791302144e-07,5.687630881074535e-08,5.7814574985133816e-08,5.31369226438767e-08
689,9.0,1.068454788716487e-07,1.9775767495108403e-07,4.499885407286227e-07,1.21100409342162e-07,5.101367467038618e-07,1.4948780698557943e-06,1.4252736761687713e-07,1.031816861342998e-07,1.371024290118934e-07,0.99998917679117,4.262859717664542e-07,1.5247640792377288e-07,4.342169826241948e-07,3.5825712020610714e-08,3.3681540347773274e-07,1.155027408067262e-07,1.1157066877111085e-06,7.761610263708147e-08,1.3168429260062268e-07,6.482988605610148e-08,1.828860715674287e-07,7.350984276752935e-08,2.0207414595926885e-07,1.932465158211703e-07,6.17491981860202e-08,4.079836144629959e-07,3.3812000176725284e-07,1.4262852453353874e-07,3.6773487528397725e-07,3.646801649098856e-07,1.9070669122092939e-07,1.9568037648243114e-07,2.944222941168986e-07,1.9680186988850981e-07,6.784620949969331e-07,1.167055839947182e-07,7.746675446957473e-08,1.6503679878692487e-07,1.2780054593430732e-07,1.0181858579604999e-07,1.8921568810968613e-07
690,8.0,1.074600025061574e-06,2.2281156798946825e-06,1.4848048026055883e-07,6.826571268642425e-08,3.2798608415063263e-07,1.7275914688710355e-07,3.3221697557119215e-07,1.3810453975977217e-07,0.9999743831419717,2.0004923688112314e-07,5.540197910040054e-06,2.0233205292440085e-07,3.5814832287226147e-07,1.273863867803078e-07,2.3756740806637985e-07,3.4252738615409225e-08,2.063804487785122e-07,8.236876798541222e-07,2.5141104397006943e-07,1.1220003010765692e-06,3.908207249945741e-06,3.1094143721628994e-07,2.2993503968229696e-07,1.462789016521055e-07,9.40038950187302e-07,1.9743077127552958e-07,1.592383027564478e-06,2.096789199283393e-07,1.8876058970042493e-07,7.453222195518678e-08,1.527919904482304e-07,1.2615341122111548e-07,1.624544350599066e-07,1.513564139014454e-07,1.7285678180023435e-06,2.3210648783999693e-07,4.588735851728124e-07,2.011586108991742e-07,2.443774437979589e-07,1.528113771284043e-07,6.140771714370788e-07
691,8.0,1.107267312490576e-06,7.489152643265753e-07,6.75129536253695e-08,8.582978716750041e-07,4.580151458035454e-07,9.819772300015508e-08,3.012387247876956e-07,8.418920035213393e-08,0.9999018453413218,1.112561925631132e-07,8.254916087959467e-05,1.868366297681505e-07,1.7244517373396817e-06,3.858338749443366e-07,3.317732646717113e-07,1.863561929076689e-08,6.119502507021843e-07,2.9953887569536687e-07,1.241242861249586e-07,1.2033539714752698e-06,1.032904469656241e-06,1.6128738200040363e-07,2.5990357761498504e-07,1.2014829970494415e-07,1.0339739253864367e-07,7.743535920223438e-08,1.1084215726864285e-06,8.568513713689755e-08,6.32661159764348e-08,6.243614104773961e-08,9.792084350314561e-08,8.930157548804102e-08,4.7114185309348493e-07,1.960057623887393e-07,1.983327653772329e-06,2.766600832431103e-07,2.529994904699151e-07,1.124935352788604e-07,1.1956847700195173e-07,6.533849351683252e-08,1.444656846657272e-07
692,16.0,6.311598212127553e-08,1.477144587112717e-07,1.7966194916881302e-07,3.034247770686828e-08,1.9266606746448495e-06,8.849448976439489e-08,1.3483153036027698e-07,6.977948538025411e-08,9.560240532322804e-08,9.864281150870642e-08,5.637379355198673e-07,5.867055869525962e-08,7.35485624487918e-08,3.36914469268351e-08,9.493332949367473e-08,4.786333316614824e-07,0.9999920821351985,8.969674930691317e-08,1.1990054691875216e-07,5.048942182227418e-08,4.596402234492165e-08,4.209870813654634e-08,1.336557949742866e-07,8.05458336255773e-08,2.26591931322048e-07,1.244518631139933e-07,8.073094687339351e-08,8.181220948702733e-08,1.0557676181770902e-07,6.909930713886917e-07,2.1039494942935134e-07,6.002269422504688e-08,6.436142470798252e-08,1.063334211143077e-07,1.0483185758880856e-06,6.6744199709124e-08,6.576038191017296e-08,1.206036021774886e-07,4.925845546100343e-08,6.75889883903181e-08,4.7908817872009415e-08
693,16.0,7.679122755632614e-05,0.00011079973654768299,0.0005819701174570615,0.0009698910670413475,0.0011904158831212697,0.00014095699472724542,0.00015598277892861308,8.500438376417012e-05,0.0001463171216697497,0.00016775021353895096,0.00035085712261627964,0.00019882767590859873,0.00014615053846471802,9.072389409364689e-05,0.00021249748864692687,0.0017323679784645885,0.7137185223532418,0.00011549361244386381,0.0001854344878488532,2.1288072149662188e-05,6.727001317733555e-05,1.8390919369021093e-05,0.00014728898535383255,0.00014311837337980057,0.27657092950433704,0.00034827485125387634,0.0001785148566996961,0.00016803376393267517,0.00029791702137680243,0.0001932954174384246,0.0002403697905678076,0.00015652220552852725,7.678259463615344e-05,0.00010015786500158698,0.00023209863817046978,0.00010606762178242326,8.454917537637987e-05,0.00016394140210824532,7.898089560779026e-05,9.883802852956564e-05,0.000130615328141181
694,31.0,9.324474434076204e-08,6.529484760613686e-08,3.2904784416312474e-07,8.520594644380109e-07,5.421978612539371e-07,5.408599554132785e-07,2.4169991893800087e-07,5.015281415630191e-08,3.656650240270205e-08,8.660295456942804e-08,1.331595804128408e-07,4.838989640552805e-08,5.661223876433849e-08,2.1652747484705237e-07,6.232790617195913e-08,2.1242722116311756e-08,4.085372518870574e-08,6.579718579627212e-08,1.1635311184981236e-07,2.48224732557955e-08,1.2329542281550616e-07,3.2317504681871104e-08,1.592103874556643e-07,1.126337085759481e-07,2.020179211092872e-08,7.151100737139988e-08,1.1243114649380039e-07,1.362797365565592e-07,1.779239710745269e-07,3.230601502270947e-08,1.5777848881473483e-07,0.9999909813395795,3.0070343463057574e-07,5.050101550119999e-07,6.499163321382316e-07,5.242817717815565e-07,2.642019215349725e-07,1.7845998837805431e-06,1.0204518875495085e-07,6.230119296409525e-08,6.589813676982312e-08
695,31.0,3.951331946274294e-08,3.880528295740922e-08,8.010739771353148e-07,2.835953427466897e-07,2.558951466425367e-07,5.061716543827778e-08,1.5284493108103975e-07,2.8434911529007913e-08,2.011145566934086e-08,4.772531086394689e-08,1.4373215827886953e-07,3.218920799932062e-08,3.282630449466709e-08,4.889756531171047e-08,3.940003665526813e-08,3.650507513054322e-08,2.5177839965071932e-08,4.028359069177615e-08,6.365506890004276e-08,2.345468274044051e-08,9.065597464278061e-08,1.1287394153605609e-08,3.855561555970625e-08,1.0664035969660925e-07,1.0809652023515428e-08,3.9205443719225646e-08,5.690267836364787e-08,7.016746018589691e-08,4.3124682849309006e-08,4.71514312460292e-08,7.944314566312374e-08,0.9999949841190154,2.885984822178351e-08,2.118578052856694e-07,1.0605604266430973e-06,3.8516149475445257e-07,1.3389131421569428e-07,2.800275767565412e-07,5.180721770885756e-08,3.2576255521063116e-08,3.245683351288114e-08
696,14.0,2.662114648894704e-07,1.9345750723573022e-07,6.8837740059418825e-06,6.34254071033578e-07,9.709551803454846e-07,1.6566490292666485e-07,5.06164275046139e-07,1.3554674426308768e-07,2.415915970667662e-07,2.9105211268456286e-07,1.8940835254641606e-07,3.8127606304590415e-07,2.5449150444340867e-07,5.979066371496329e-07,0.9999635630435784,8.645033590083767e-08,2.41347446194378e-06,1.2823171836025743e-06,2.4443409919331136e-07,1.4922398603476802e-06,1.1068534402467782e-06,3.151032457211593e-06,2.697373397922708e-06,6.2191471658326e-07,1.2223306197459844e-06,1.9599285319547797e-07,1.38416179979374e-07,1.7425467414662194e-07,2.6585062647788647e-07,2.7367582532917034e-07,7.29063659630171e-07,1.6022019814755117e-07,3.825982074488495e-06,6.239628434806498e-07,6.855788696293052e-07,2.1257685407050897e-07,1.8946239506726962e-07,3.262351798360728e-07,2.608445740604164e-07,1.5290032890615674e-07,2.191764293983654e-06
697,35.0,3.599343312032162e-08,2.7603008494375576e-08,1.7151809066395403e-07,6.43461470228627e-08,9.292693194887387e-08,1.7909523279481812e-06,1.9287519556898073e-07,2.3897946447863462e-08,2.2914507377721795e-08,4.386477197787948e-08,1.3601052399197543e-07,3.999252762324785e-08,3.465878046322829e-08,2.4677960624073767e-08,3.153317818646827e-08,1.0992937898564593e-08,1.3864691417767068e-08,4.1533994671932256e-08,5.695960928549579e-08,6.017126768030369e-08,3.634974255198455e-08,1.997257967781375e-08,6.396617095433524e-08,2.7682507149793223e-08,2.3726337984454373e-08,8.261476194215515e-08,6.913223222283328e-08,4.43693311488486e-08,5.78502903005015e-08,1.7607295378923823e-07,3.059815226884815e-08,8.439725559911227e-07,3.219776505912685e-08,8.536539870623501e-08,2.0457346667291147e-07,0.9999931641147091,7.22312972438498e-08,2.3586824810722164e-07,1.769853956520702e-06,2.9999749966365404e-08,1.2199960241112283e-08
